0.00, 56.41, 0.00
34.87, 56.36, 0.38
49.40, 56.39, 0.00
28.82, 56.41, 1.45
51.32, 56.41, 20.74
86.83, 56.40, 0.00
40.65, 56.41, 0.00
44.96, 56.41, 0.00
57.61, 56.41, 0.00
72.40, 56.42, 0.00
54.26, 56.35, 0.00
62.71, 56.34, 0.00
73.97, 56.35, 0.00
68.82, 56.35, 0.00
62.62, 56.38, 0.00
87.44, 56.38, 0.00
78.66, 56.38, 0.00
83.80, 56.38, 0.00
36.67, 56.38, 6.99
27.00, 56.38, 0.00
51.77, 56.40, 0.00
59.55, 56.40, 0.00
54.26, 56.40, 0.00
57.11, 56.36, 0.00
36.65, 56.40, 0.00
75.15, 56.40, 0.00
53.30, 56.40, 0.00
52.29, 56.40, 0.00
48.12, 56.40, 0.00
33.06, 56.45, 0.00
38.44, 56.42, 0.00
79.76, 56.42, 0.00
45.34, 56.42, 0.00
32.28, 56.42, 0.00
63.93, 56.42, 0.00
58.97, 56.42, 0.00
56.21, 56.42, 0.00
51.93, 56.42, 0.00
50.33, 56.42, 0.00
79.80, 56.42, 0.00
57.49, 56.42, 0.00
56.54, 56.42, 0.00
57.69, 56.42, 0.00
44.84, 56.42, 0.00
52.37, 56.42, 0.00
39.01, 56.42, 0.00
35.08, 56.42, 0.00
57.31, 56.42, 0.00
53.05, 56.42, 0.00
32.45, 56.42, 0.00
60.48, 56.42, 0.00
80.73, 56.42, 0.00
35.95, 56.42, 0.00
73.79, 56.42, 0.00
70.60, 56.42, 0.00
46.56, 56.42, 0.00
48.86, 56.42, 0.00
43.53, 56.42, 0.00
90.69, 56.42, 0.00
100.00, 56.39, 0.00
79.91, 56.44, 0.00
77.07, 56.43, 0.00
100.00, 56.42, 0.00
85.60, 56.42, 0.00
36.61, 56.42, 0.00
51.54, 56.42, 0.00
86.91, 56.37, 0.00
41.39, 56.42, 0.00
71.59, 56.42, 0.00
52.23, 56.42, 0.00
33.44, 56.42, 0.00
56.71, 56.42, 0.00
48.71, 56.42, 0.00
64.29, 56.42, 0.00
59.11, 56.41, 0.00
70.33, 56.35, 6.40
20.20, 56.34, 0.00
50.94, 56.34, 0.00
78.81, 56.34, 0.00
70.89, 56.34, 0.00
46.40, 56.33, 0.00
56.36, 56.33, 0.00
88.94, 56.33, 0.00
47.52, 56.33, 0.00
77.19, 56.33, 0.00
29.07, 56.33, 0.00
72.03, 56.33, 0.00
47.73, 56.33, 0.00
76.77, 56.33, 0.00
41.36, 56.33, 0.00
65.01, 56.33, 0.00
47.59, 56.33, 0.00
46.80, 56.33, 0.00
77.12, 56.33, 0.00
67.28, 56.33, 0.00
57.78, 56.33, 0.00
41.48, 56.33, 0.00
87.41, 56.33, 0.00
46.07, 56.33, 0.00
31.87, 56.32, 0.00
48.84, 56.32, 0.00
63.86, 56.32, 0.00
61.27, 56.32, 0.00
34.91, 56.32, 0.00
61.36, 56.32, 0.00
50.01, 56.28, 0.00
